email,prediction
7593406bc1,0.06408568
ce474def5f,0.12420284
ce0a394be1,0.15206508
5cfb5161bd,0.09380036
53220e209f,0.1953158
b79653adfa,0.1001317
94b23cb384,0.082923464
b9c7b1ead4,0.18442594
b4c61a6676,0.11619588
5d5c5d246c,0.17969893
a7199364db,0.079685636
20aa6f61cb,0.14445108
24e1de0324,0.36848933
3d7102133a,0.16263482
1a7074e06d,0.2567814
43ddd6dea1,0.031082623
13c49e27d4,0.16869548
d5d8af8f50,0.24447237
3d5d31fc36,0.18567334
75f26dca23,0.14328906
1c10b944be,0.1646892
bff887838e,0.02529647
a559607f32,0.35051322
14f137199c,0.06817226
358f019007,0.13777629
02c96802db,0.31450993
f5b10149eb,0.05155644
36cbb3c1b3,0.1364357
01ed05bff8,0.11053549
8d86f6b2a5,0.15533873
ac5fb00e19,0.101886615
cad4df7b14,0.1052847
58b59eeb7f,0.26064584
f8f190671c,0.07906867
fa950b190c,0.12883249
f0a3312908,0.24653117
c68bd7b5dc,0.016018735
eea9277976,0.050266493
e5079c6e5b,0.08360658
1078a498ee,0.07786881
3ad101db71,0.18076581
06646145e0,0.0978829
8c4946f91a,0.0401322
bad842bcae,0.16590542
de1f091dda,0.2031619
3f29a5caa1,0.22767688
f9888a3abc,0.016326392
91b0bd0a6c,0.10183279
20b58ebaca,0.043974344
a601a15d9e,0.29214683
f72400b0ef,0.050368115
bb4e62bd98,0.07011823
0336f65c67,0.22764349
d0330b70cc,0.21729895
5eac6a02ec,0.14870726
8ea91075c4,0.05731985
13921ebf4b,0.23025683
27a4e14be3,0.04756312
4b6bd1cd14,0.110394605
26fd34b0b0,0.115475096
3480001f9e,0.08462613
6e0b1307a6,0.2720674
ea0eb34889,0.17468604
5f7e5656c7,0.23692012
ff6a0e74b0,0.20087709
8c92e60f63,0.111790836
f1e4c647f7,0.25636163
e771b03830,0.44609934
76549067f9,0.013294157
b55429751a,0.21002237
b50042e786,0.09154405
55861cd0b5,0.13576014
2bea6ced5e,0.13928999
ce251ad722,0.13691613
56699e30da,0.08067674
4eec3c6609,0.04315308
15b9d19285,0.12397794
cd54a42525,0.07719472
5109ae9d0a,0.26312426
2c7c2d4ac4,0.10403236
31f3ca1983,0.08542479
0568323012,0.0645076
9bdb4969ac,0.124557234
f927ed60fa,0.32731736
e28722e41e,0.14002483
fc74926080,0.25867316
cc6db62bca,0.20609336
5ecf7b9afa,0.32131246
03cfd4b726,0.20523188
20006b1114,0.11971338
0e35a6a29b,0.07368914
d9860b41c8,0.18720067
a8216dc68c,0.068744965
eefff81417,0.034974586
593021696d,0.16382456
800d2d85e4,0.26070228
eaf429d093,0.23867872
89bcf4acce,0.1869387
4170b4ea1c,0.12989469
ad9d28f902,0.15073541
94b9f90259,0.0756088
30c51657ac,0.10450304
629b136754,0.1637096
773ea60334,0.110463515
8e88157247,0.032163255
438731523d,0.07238551
31074601b1,0.13148347
cc3519a449,0.1560334
cb37b916da,0.04230631
07bb319681,0.1563882
0b6a3ca850,0.2539327
cdd2f8cf25,0.096371025
4a0872557e,0.3939241
2e6d509545,0.27149346
295c617c62,0.15890242
b6b5173312,0.091385394
a31df819ab,0.37228596
75685aff38,0.22625098
de0c0121e8,0.043846875
c65758601e,0.09921122
3e81344cb2,0.11963838
69e154bb25,0.14508037
2eaf3bba96,0.087692395
e878743011,0.11909192
1e1cf3b0d1,0.09028926
bd3f7bee8e,0.047848158
d05fec2d75,0.29999876
494f0da291,0.009119155
f3e805dbd3,0.0777303
af79d6c676,0.21283436
cf10606d85,0.3587065
66bc9d2636,0.02757631
23b0c4c72c,0.048002355
9e081db2e8,0.25668857
32bfe93aff,0.21217352
e96db4b47e,0.1576341
ecb5d1574a,0.19475174
703f856cd2,0.21295184
59de59feac,0.2883188
4c7e43c3d1,0.06866539
77c624084c,0.10743055
39b09e3325,0.15832223
acfd66180b,0.085227385
48d1dc821c,0.16399102
c3ded05fa8,0.056371186
a563985737,0.3576657
c986805efc,0.089596815
c7769b872a,0.23707868
8b264a4801,0.048524372
f7fa7a1ec7,0.34067106
71bb33ec10,0.074399546
59c4edfe3d,0.038482334
ed7d755114,0.09519581
b341fc8316,0.2389035
2061a3425d,0.28287107
ef7b394c21,0.09768761
c73c92cd92,0.3341152
84586af85c,0.12138926
a5f21c0173,0.136615
00e365e546,0.053870738
1c34839c0d,0.14989646
920669304f,0.09226909
383444beac,0.09485513
bc6f1b5605,0.09592799
35f4993406,0.083002605
db3ef546da,0.1329576
3abf5a4cd7,0.1418702
df476ff8e9,0.49801236
67ac0e79f8,0.15261659
5563a7d2b7,0.19512668
448cde7302,0.06526722
2f1ef40018,0.035207048
7aecccc975,0.083096564
bfebecac73,0.07180134
2c21ba7046,0.16132984
d2470ac35f,0.09907571
ad549c1014,0.13969067
ef6b27f1ff,0.118644536
2c943a3e59,0.086761214
aa656fdd64,0.23378094
77fab72b66,0.19740164
7d067bf96f,0.24429765
7c384953d5,0.16745698
b3584b7044,0.37905326
76ef63cf33,0.15922189
d86d2efa35,0.016618913
7fda9efdc5,0.12526251
fcd38e500b,0.26011193
8f5217d6b1,0.16394311
9411449eb2,0.03126423
eab79ddbcf,0.118801124
6bc3fe6707,0.17685744
404eb3ee96,0.14234395
ebddf394d7,0.30059618
ff1ee29c0c,0.016826596
6d263bd504,0.08970458
cb279e0258,0.035532065
8b3d84b8b3,0.06343275
425e222cb7,0.035513386
1ce913f473,0.21479361
073802adc1,0.094778866
d6a8f9ce23,0.26730576
ddf33a836b,0.12646824
33a29d3478,0.03181002
51b587a3f2,0.06394415
2b4e2b9e8d,0.17563334
2c20c1e235,0.17306344
18ee2fbbea,0.061870456
be0d33ea3c,0.05874644
4f091d2c40,0.12531856
e1282f7ce0,0.2121109
e569584732,0.14660572
a4ff21331a,0.095181435
f53432907c,0.12701353
43ce78b974,0.09628172
624018ac08,0.13349655
dcdfaceb62,0.1429749
c44222af58,0.07911899
836807d339,0.18588753
30e9dd1e52,0.04477622
8382e9582f,0.10692528
6ddbe5d35a,0.35552698
2c3a79433d,0.0644207
15dcec2988,0.10122847
8bb1dbfe9c,0.3359
648f26b8a0,0.17545457
48fa553632,0.26089942
82c75356f8,0.083676875
50d1c332f2,0.2646034
1a96adce8c,0.031018682
c1ed6b3c6b,0.16076568
e53bb83502,0.05673476
666f7d77ef,0.16418312
b3e52b5111,0.081276685
777c2f22a0,0.2318087
004e25a826,0.08109624
e2760d6b11,0.19740164
082ba83a06,0.11734254
992a529d0b,0.093845256
27286a4279,0.20169958
bca4f31154,0.03430204
07f398af8b,0.09618206
dc60b8982a,0.29391468
de49c58d94,0.11788349
941d8c8318,0.20490158
1017267c34,0.19580583
4bcb8f52b8,0.011624241
0080f8ca21,0.20037979
b5ff67102d,0.12202739
ea3500f4ad,0.16293797
7994f4bef3,0.08862
73d0c43ed1,0.28497645
a554f4b846,0.17390694
76abf558fc,0.029409634
20a3c1d4f9,0.115183756
113128b6cb,0.20005533
8d88140f7a,0.16978693
09a5e8c9fe,0.24741636
3cbcc79579,0.16930164
59803552c0,0.11921126
74b630b170,0.28320292
dace6d4378,0.1703864
b3ed90c5e3,0.31304064
c8916b3cf7,0.075197704
afaa120590,0.17711282
d460362367,0.31182858
2b712633d7,0.17885406
753aee306d,0.45885023
c2e0cc3b86,0.33253288
93ceaabbba,0.101886615
f5bec8cfc4,0.0408587
b5e034e1bf,0.06782526
175584ea56,0.13242897
bc38d9d9cf,0.11163056
4147d4e860,0.15450755
493fd05f70,0.3346761
e00a1cf903,0.19749592
0aec6ab2a0,0.1466706
a196eb130f,0.14002317
85c5fe4f75,0.024082309
047e74f53a,0.10985688
11caf4030d,0.21516499
bf73e2138c,0.10017652
fbfd211432,0.23533304
878863f8db,0.17683078
c973d2d09f,0.062448617
bf35472850,0.1724141
deb265ddea,0.14886364
eb97c0ed0e,0.39538336
c860906372,0.19819818
841f8420b8,0.14936891
c66d50da96,0.19958745
9de68e21c9,0.15484034
0daef5dc0f,0.24795906
0b17a638cf,0.30899787
2c108eb980,0.20325172
b6a4b197b6,0.12149868
513b63ce67,0.14340715
c65b61807c,0.347126
037c966686,0.08934512
12c67e8043,0.21516299
0359249171,0.028326001
eb27e2efac,0.44050235
27897c8331,0.13962877
8d025fec41,0.03540445
f6acbd10ac,0.3177492
4c8bc1059f,0.25218007
69b289c8f5,0.1401813
d8db8f23e8,0.09002125
5bf4aa2448,0.14178152
53079ce2b7,0.3294738
12aaadf0a9,0.078645624
7f04213f9e,0.01631839
103259a3e8,0.25490052
aab2886234,0.29503995
63561b9292,0.040461197
70184b3e7c,0.16160412
bee015ae56,0.03910205
1faea4f764,0.023784695
21ae5f3666,0.3344452
532691be10,0.2098829
3dc0cc77f1,0.04043811
dacfcd8f8d,0.095937155
873f3c9b27,0.27766
56974577d3,0.17821813
d20cc4fb9e,0.28242502
6fcb3d348f,0.16989315
8f34afacc1,0.12633389
0061909cf4,0.10896505
34ba8a110e,0.08264453
e0e90d52e8,0.061744545
89cc795173,0.3079218
8c1dfc2fea,0.19740164
9b6c7ca0bc,0.06811535
99ae4b221a,0.14658459
cfc84b5ed3,0.20173761
dc9387388a,0.16481434
2f4c4992e9,0.065410025
2bfdbba319,0.047838025
1c0ac3a1e6,0.2212974
9dea62fbb6,0.02879722
21fed57460,0.045656025
13c74af231,0.13418192
9f176018cd,0.25636163
24d7a6c296,0.23543411
b5f0b17aa4,0.105472624
380545c3c8,0.22019064
724513fc63,0.059681337
2a584618f2,0.34490776
4b4deeed92,0.029347993
c05f3e8632,0.24483822
923518ae11,0.05212443
7d19f36d65,0.106673054
9734fdde67,0.06271192
4c5040b641,0.13847357
a766b5a302,0.20162936
7565e391ed,0.10313817
4e74321380,0.173978
b7504972a9,0.18912704
b4eebf06a6,0.08902421
41110f97aa,0.3838759
fe417485dd,0.3850611
4465a61ebb,0.25882804
e794fd7c93,0.008859133
a17ee23895,0.017910523
abfb1d313a,0.3002714
80e2061319,0.09370155
6eb67606af,0.16208592
a2553f64f3,0.10237672
ff3e32b207,0.21304406
89042d1b6c,0.21373297
a13ecd6f5c,0.31634545
a83fcaef8d,0.085347146
2200ba9bde,0.24397428
d036fe344d,0.13210686
cf48f6608c,0.17799576
5f6ba6b83b,0.303245
c1e610f0e4,0.29978082
54ccbd7b4a,0.20233901
d23bc8636b,0.06615386
7d4b65e205,0.20454746
0e6084ff63,0.09532769
21ecff1c0b,0.19941731
5c72398c5a,0.34265617
e60b0910be,0.06409439
93aa61c748,0.087670706
49e5e39dd9,0.07654777
eb68500fd7,0.05020518
ad64cdaeba,0.3170777
ff2ad93264,0.12741873
ef74ca22b6,0.09920947
3c5109911e,0.0642061
0ba52fa486,0.29877812
5f0faea0e4,0.11580865
43f186444f,0.19054428
bb59b16bd6,0.21104452
55f12b5fbb,0.4266822
3107fdd6a5,0.26185635
fa641c203d,0.14464064
32487d62a8,0.078056216
a7cb473f70,0.1994606
b51328afa1,0.02341242
4485378c2a,0.25800917
42b6911fc3,0.13511172
5001038dd9,0.1517357
bca781ab81,0.2037904
e961d8cffb,0.13995442
eaeb7bee8a,0.060625486
5974d8d22b,0.108732894
6daa548a97,0.14780073
9c292ee818,0.07521704
1f3df47544,0.03976774
e44eae21cb,0.07994025
b854aa9801,0.065924086
20657fa52e,0.1147055
697a724ba4,0.10854222
a4e94a132b,0.16822575
2d65903744,0.12454749
d8d7ffe775,0.09600724
1a49aa861b,0.26795915
da763459e3,0.13496633
1d8b130c1e,0.07741158
280ad2d954,0.07374568
656eab6190,0.15148665
d27190903f,0.21516299
ba92c0d9f5,0.065175146
085051f34d,0.06327105
2ea27401d2,0.11751076
10efd3d1c8,0.2593759
728fd956f9,0.1733393
c45ed3b1a8,0.051587928
334ec72858,0.07736306
e6969f6010,0.082818165
5c12873c3d,0.25640208
d943a505e5,0.19930692
0cf7ad993f,0.32852766
a86353646f,0.07351328
234754b017,0.15767173
00ec6be7bc,0.03958905
15affc4368,0.20329632
cb6a1f6a2f,0.22130848
dd8afe2b1b,0.18880314
a6598e73af,0.18591473
be853f4153,0.11591136
633576dd2d,0.08399677
3b75182d73,0.20300354
05fc60bb8c,0.2717051
98335e0492,0.13582663
e398d7cc64,0.1257095
1819b6ed9a,0.09713915
08e2d751f6,0.20410936
36ade86e9f,0.16703719
11b85e8909,0.35719138
8764f06348,0.26178917
4ae5c22617,0.19127104
26db8d5a22,0.19740164
d9a87961f9,0.11834075
0b294b96a0,0.05124329
4390a2af7c,0.2971661
af770e1a31,0.08653112
6ed401a4f8,0.085693516
9dd6c008ad,0.13420922
920cb0bd4d,0.4003116
06e568c125,0.26035285
5f720f1536,0.24914949
9ad86e0f41,0.1672577
01aab01d6e,0.16862793
1c080e9503,0.0554553
45dbcec5ea,0.18088667
890acfce57,0.34290138
70e19d113e,0.253659
4a95f5ea74,0.29099396
6e9b162247,0.31596208
88e9ea0fbd,0.13055183
41f5e18c5e,0.10407257
a74710a500,0.14999454
b460447019,0.12738773
92fa2bfb15,0.14621969
5e1df32ffa,0.07230572
ebbbad4756,0.15084547
c432056cec,0.07588215
979bba3bf7,0.09187502
9a3606e2c2,0.044699874
66c8104fd0,0.28418136
b98ea0107a,0.21416774
1f41a71df2,0.08768981
72085f7f06,0.096023
2000cdcead,0.37210402
5edea05d70,0.0809568
3cd0570b53,0.17491785
2d133bb6f9,0.0952942
d20cf58a48,0.27554917
f6a59f680e,0.11594376
1d6f3f2d47,0.3139552
9ec6b5d9b5,0.013742146
95d74e35a3,0.15463586
aabe7fc3be,0.24366148
b3ef32e471,0.13599162
c13bf2cd45,0.3576278
2ce3cc9ce6,0.065073565
8b86f0e5a3,0.15605961
6b32ed0056,0.23194094
a67edbafd3,0.45085868
1b716c69c3,0.16149117
2ed9096fa1,0.028481314
7614c7eca4,0.15469524
cf2f0de929,0.08271857
61f0389b6f,0.37687713
d1b2d2987e,0.101305954
01acc6aeee,0.14595124
6d51b7cf9b,0.2029087
f5cc00d6a8,0.14893769
d37ed86294,0.22016433
e63648a65c,0.080456086
a9605c2b40,0.20174451
fdb2e97781,0.06411613
5c464273f3,0.15738957
c495ff700a,0.25798935
089d2d4364,0.16955096
f0f1340a06,0.075442165
07f669370b,0.096227996
7e2357a09a,0.010707973
470fb845e1,0.2122829
2121eb22c4,0.14578553
68e73ada62,0.2577859
a5317a8e99,0.20728885
93b19cf5d5,0.1094349
3cdb232e25,0.14957315
d5a235a953,0.2339114
5d711ad064,0.13982162
1cfd693f54,0.18637364
40c7d273eb,0.11212167
df8da456c9,0.13090226
c0e612fb73,0.13009812
81634e7fa0,0.22374862
446da2d973,0.120242454
a6e5c82e3d,0.16156915
4bea808e42,0.2233451
9e0a7b12ba,0.32725343
810e250e6f,0.25876915
c819755a0f,0.26710248
9c36ccfbf5,0.16227481
cc7cc9c07f,0.22195932
23e8bb7395,0.2894054
88c51c491a,0.19410183
ef84798b18,0.112307906
85746a0e6f,0.06900778
b0e38bc9db,0.03613599
a7de788d0a,0.019840842
f8f0cf426c,0.2185004
e853093034,0.30588856
133fa4117e,0.08923077
483407c920,0.19308646
6ea590b7c3,0.10597065
91f16f91c0,0.20490158
b524059628,0.16582862
47a615932f,0.14443223
e0f13956b2,0.2799641
83176b9c22,0.22424173
024173813d,0.3341569
699d1c2d72,0.032843318
be0d548be2,0.101431146
9c4101b8a7,0.10061161
51af623d95,0.06470954
40019d579b,0.21021101
05d0139cd2,0.11890841
786d8f5c9f,0.11228361
e8bb942d5b,0.18672131
d9ecff6047,0.07139533
3d99d91985,0.064492844
cb8747e358,0.06649243
6897b2edac,0.06569645
546b1dc726,0.13740025
5d0859635a,0.16808315
9850d3a997,0.052482396
2a219d4642,0.110357076
94777b3300,0.050176635
9db9993cd5,0.05660484
3d9bc13b08,0.100409895
f8b8c3c6ab,0.099180415
3929669872,0.26598218
bff0b3c3c4,0.06404486
74eae5572b,0.23484664
09c6a7d7bb,0.2153068
d9cdf98d8f,0.22604766
f7e3b9ec31,0.14073837
5d8aca120f,0.16148867
06b5bdcb6e,0.24922706
a6e9867e65,0.20887499
4e4bf361a7,0.12745892
6ff041779f,0.24183096
d66026aa5d,0.9515567
1aec354e53,0.20903476
df7fa3491c,0.02713494
1421b0a909,0.057530023
55e9cd3733,0.21729895
ea8fde50ec,0.1256979
b977e2e293,0.2492129
833602ed25,0.19486508
677d341e4e,0.23817645
67b41288db,0.108345345
4b00730b83,0.03063292
6952bddbe5,0.24589588
ddfcd4b2b5,0.2031619
e30395bc69,0.34557217
805f20584b,0.14385237
4bccd14409,0.20523188
c9864e1c50,0.40371898
aaf4e38638,0.049150687
9478868007,0.23468818
6e8453323c,0.084885
9844475186,0.06188946
cb9254b511,0.16300781
ed528a2b5c,0.04525365
62f18206eb,0.28646812
e3ae191a8e,0.15292084
1b7fc0b371,0.55170506
5da0241259,0.20631833
903162c04c,0.076446004
c887157e49,0.09958686
3bbcf58d3e,0.087762564
21cc1157cb,0.22144108
190898a15c,0.18351473
ed387a7ebd,0.023629121
2ca5e2bd43,0.14454266
b635adc9f6,0.09628618
c29d0e4998,0.07094498
edc6dfc1c4,0.10437261
5a0191b08f,0.05309287
112f5f4c42,0.07219802
653db2e405,0.2332942
7a1a86b76b,0.07947364
1a7fa5f9c4,0.38407937
2d0704a9a4,0.31389505
821d4bffe9,0.20159233
b0dd284205,0.0683739
c7b5575bcb,0.11977503
155f1c1bd1,0.6420507
7e3c31c503,0.12674628
027eb518eb,0.025800338
7e21fb55e7,0.1721417
5627a419c3,0.1734706
967d733c43,0.12679988
d10bab4968,0.13773753
87b1b8d01d,0.13937181
cdae3ac0b5,0.16117632
d60b54912d,0.21299927
5887259098,0.19245036
c991f650f9,0.051250074
73dcdd29c8,0.15888955
8184cb2dea,0.023528578
d071f26acd,0.28752276
5c7f8c8244,0.08957844
e807f9902b,0.13945954
455b2a546c,0.039935615
55147e97fe,0.04304509
a54174308c,0.250913
834b48bbcc,0.056988314
a0fcab60d5,0.20941372
3bf3a8568f,0.102482855
870ab0ff9c,0.10318575
c17c70ade5,0.058462024
a7dc3021f1,0.077079274
9f00ce0066,0.16876122
e709ff4bb1,0.14520246
fd5e241f24,0.14430445
02476b5c85,0.06894245
66dd656a46,0.10358976
f107da1438,0.15518032
afc6c95b90,0.09863663
227452aa88,0.17267552
5014bc9d07,0.18031016
66e6cef74c,0.18849236
05c302b1bd,0.1691798
f831cbc543,0.07883397
d204e68e21,0.2928461
6cf3bd08d5,0.16063488
2a7c203b30,0.074741684
b5d16b01f9,0.09695486
52f2e94d52,0.30102804
c35120e379,0.01302819
d4e18958a1,0.09521116
84acb2edb2,0.12298751
370839078d,0.1154886
15d12a9863,0.3303926
7aef0f1532,0.052898455
ab45efb2eb,0.29735193
35a75b6882,0.23249455
5eded77f77,0.21658705
6a3f4a9464,0.1646316
2d5bcf5092,0.08411527
a76190ffb5,0.101959266
2662f64ea1,0.1475239
02ea9eb55a,0.104742154
14f6cf3e94,0.16349581
04e6371636,0.2374382
3ca5947af0,0.07777773
cb5aa5e5eb,0.0116634555
e36c51a163,0.34776947
1a3e542142,0.018726854
27ec69668b,0.053500134
099798c43e,0.0987428
c2d29f3183,0.1042611
c59fd05a16,0.018075326
fd8ec6f013,0.09825874
a1e12c697a,0.07666363
81a599cdf2,0.021048525
b1c3533219,0.34400368
58d3ff2819,0.01607886
cb6116b981,0.33083385
64c1321cfc,0.007938378
bc38d75469,0.16870967
8e56de847c,0.09243187
e296ba9ff1,0.2088355
e35a7c3679,0.11224301
d957a5bfd7,0.25636163
860c8cd19b,0.36935502
a98d15717d,0.20631833
5e5ae3973f,0.021951692
678f76d0f5,0.0886401
9d0c455dd6,0.16343997
6eb0ed779a,0.18475977
e548d1bf03,0.28862852
7fbf3e6497,0.1686375
2b1a0e52db,0.32968965
2341954fc1,0.116862774
4dde943eb9,0.104560785
b2ac4c0789,0.28830022
6fbd061ccc,0.083531335
8a5fc7f3a3,0.061950814
4b00a88339,0.26050985
88ed0df5bb,0.10710632
17b030080a,0.19658525
aceead3612,0.20248112
35df711f92,0.11272487
25998c4187,0.15567233
076d64cc1a,0.16737165
42cca840b7,0.12154587
5b7119b9f9,0.05941788
5bc799e353,0.40918866
acfabb8275,0.09344127
0225692c83,0.13949725
0009f0da8c,0.090926684
af6aa90194,0.0848983
c8f2873ff8,0.21391805
ca20f7848f,0.086142376
23838a5d5d,0.08723006
501c3430c8,0.15268712
e88ad75eaa,0.10703245
6fd49b36e7,0.2503195
d1e9a50397,0.15438734
5d640a0a21,0.063450254
77cc41438a,0.13833414
7c6ed827dc,0.08675912
f1a762c384,0.21161973
60fb9c9709,0.14841014
f3c60d4864,0.15403345
a9a7595d91,0.11257246
27f3e4875e,0.18266965
390ea8477d,0.081045136
79c1286652,0.14586782
93f5652b57,0.16312605
4ee862bdef,0.04105082
1fd853152f,0.031029671
38bfda7131,0.2565528
ec42642f45,0.11712057
2c0c1c249c,0.14563133
7e7912577b,0.092645906
4932b36700,0.09849923
a90e5a2026,0.015717652
6408bd12fe,0.18973392
6d558893c7,0.14950496
68313b9a88,0.088289574
f69fa1e477,0.22320177
8fe2c15794,0.024732705
73c5f89704,0.049107596
ae452b09e3,0.115979075
a50404d121,0.14983365
b07bd422d6,0.13248308
3059ddd241,0.24681477
4ebd6f3b92,0.04829185
2197cd8d21,0.24298094
51ffcbe633,0.05272227
607e4691f5,0.090737596
5eba11b8b4,0.15317538
8f53b506f8,0.20523188
3ccbf605b3,0.2699582
df50bbb912,0.033910185
4179257c78,0.07461459
815644c35d,0.058007356
f22fe7892b,0.060885478
b317e18168,0.06336961
7a9da1cd18,0.19179335
1bc21a70d4,0.06393845
7023a876d9,0.10451748
1092eca6ea,0.017019795
d22020facb,0.2141825
bc48a50438,0.54330486
c07115d45e,0.06187766
d151cd3271,0.23397861
c4caa7b628,0.11926359
f2b29ac833,0.14793842
17cd5c59bb,0.061421238
46393ca830,0.22768886
7d2f702104,0.070448555
7d7cd65451,0.07962947
193b08226f,0.3331247
4837b16785,0.43669477
000568a584,0.043239806
ac1e8555cd,0.08291603
b0b9ce2ad0,0.17838986
6b9e377fca,0.013191688
4928b3fc10,0.07512216
a1591ae1e0,0.08882079
7903763eda,0.2772373
9fbe367525,0.12659007
1eb2824ba8,0.01441229
c9a85a8707,0.39469394
b57faf9133,0.3039054
ff832ec16d,0.13599516
4674f9a6ba,0.052055553
df39fbded1,0.15363277
d042a3b333,0.15675592
1afb21e748,0.29855448
82663fb82f,0.2184288
4d9f6d4356,0.16811594
d2642faa41,0.2066156
db38cb34ad,0.10409498
b1ecc64b1b,0.06779948
a1e9ae8c5d,0.1151418
e943530099,0.30780986
5623c8aa52,0.47064832
7e9b7d1b3c,0.12985323
ed36438b5b,0.06271435
5df4a5d598,0.49455744
cf10800e22,0.24125417
495a1674ce,0.34551692
365f6cbef8,0.1013578
076001ad84,0.13667247
45fa158745,0.110894635
15ccd66fe6,0.089310944
c2234061c1,0.0890862
37bb787acd,0.041938405
62e067d705,0.13417017
2dd9da17d6,0.100910984
1506a56883,0.19823216
bb0633bcec,0.31969175
28bc67ec44,0.26535058
ff78f37e9a,0.19740164
6ad3ff835d,0.3152016
ffe0462fd3,0.3620724
474d5a3106,0.18547556
aaddae9508,0.06309589
a11061081b,0.11513104
8e99fecad5,0.07161374
d7f75cc2a5,0.31843174
f80fb62e53,0.17642204
1734a32db7,0.08035801
bde03cf8f3,0.12681316
c0de45decc,0.09688572
4420294619,0.25148642
9dbcda5b37,0.084886484
923a9846fa,0.22007145
91f9d0294e,0.06470283
3b69ac3961,0.20631833
053b071621,0.16574076
37200d9380,0.06796849
f183e4eff9,0.04406143
97c8e7a5c4,0.32522285
03d2a76879,0.17778948
fa8c7a459e,0.102971114
d172f42ef2,0.17944762
15e67f640d,0.1313436
48a5ae87c8,0.25636163
695239bfe9,0.21240835
d8c70d644b,0.10199966
ecb3146735,0.22214727
6d05ca28df,0.049696203
c57e547168,0.1759918
1f73f0e924,0.08733788
d9e7f1e78c,0.07596154
a95296416a,0.1836096
cae40e537b,0.06468488
96f3327b0c,0.06447983
86d725e476,0.08450362
c5c380a7f0,0.006938217
98e0c03b2d,0.1227195
70c28a62df,0.21729895
949f85e9ae,0.1423661
a260eb30c3,0.09756999
6384367647,0.098565176
26fb4cd971,0.043738306
1b65d11b20,0.09670117
06ea1317e0,0.15001665
94f81dfddb,0.35686776
38bd085754,0.021247631
387eb7b8b5,0.08208997
fee3477ab2,0.02402531
41b8ea080b,0.031674705
80a50747e4,0.3134857
e12fbcd8bc,0.040752012
e37d3674aa,0.20803523
4fe78acf15,0.17391612
2dab5b2f85,0.11519363
2fc5b57905,0.12785865
580babf7b4,0.17136152
cbb71dcd04,0.12765202
733892887f,0.10470664
2d334f035b,0.16316019
a9e6e89fd8,0.1282328
2a5dbf4c96,0.06182436
5be52f5fc1,0.0619339
77cc932612,0.38836887
396018dd70,0.23721604
5833f23721,0.14959069
17ef617af1,0.12484327
20493d5e76,0.19542602
0196cbf13b,0.079165265
1bf6e3a620,0.12506583
83ceaafa2e,0.24599665
0dbe2aae87,0.08537137
ff84b2a3bb,0.28375256
c26e3a79a0,0.2896606
cb8f1707e8,0.27597645
11fd08b74e,0.20315257
bd021d1589,0.14655465
45d3483ab3,0.19320954
ecc0c90a24,0.13816696
5cf5b73acf,0.1382832
55d240f156,0.13096713
994ca83e72,0.17066368
c592d61437,0.10115368
b4013fd3b2,0.20425513
d2c7698069,0.16324504
e4e0ebba6c,0.466373
40da6f489a,0.23019604
dddbc2fd4c,0.032987203
65771470cb,0.09924817
f3ae87a821,0.1593727
0624fa14cc,0.1677686
dd6c2d07a5,0.14638653
fad970d624,0.039028626
4e6889f4b3,0.04262898
c8f00ff602,0.21090165
6dafe454ab,0.09784833
030c6b303e,0.24690473
331cb74237,0.1817958
9a418a7e19,0.079407886
9584dc1f96,0.05099359
14162c9675,0.10138626
1005b8bfaa,0.20252152
877f7c946f,0.11591463
c87a81301e,0.07898022
aeb18a20c4,0.08029757
cf47292904,0.102880254
27a5946f47,0.039131876
b0b4f91490,0.060831703
649194c444,0.87683475
6772b94803,0.103356026
f42937334e,0.11151774
b6f47c9e4d,0.21121083
1ad442caa8,0.28270638
64351aafdf,0.27699277
84fae1ca95,0.102891035
4c1b4d4861,0.22921051
8de661e9b7,0.22938271
0a1ba97ad8,0.2115342
7dd9b5d680,0.28609243
0dac0d9110,0.12079157
a94de1d867,0.10695295
07c6ac194a,0.07815993
9f139f5b75,0.055835795
ec344a7778,0.19756146
5d183dd725,0.09977852
42b339a8a3,0.08405592
14f9fafea3,0.07495739
3b3061be05,0.21958365
3381b18076,0.09637989
dcc5758ddf,0.2392131
022846e641,0.11983591
f9ce9f5b67,0.21472587
6d71d1ba9a,0.1007115
1508c5e4ab,0.11875787
62801c11c6,0.28602183
463769a912,0.085341655
06f09ae0c4,0.11202285
911155dd95,0.28722867
8c317d4f20,0.18891346
262c16e3c0,0.4303352
b4216152f5,0.17742012
ee4611310a,0.06233336
20843c6330,0.035161965
3d4b48adc8,0.32796723
2b502dafef,0.044548273
e3db986c6c,0.12706845
20aa6528ae,0.11666963
3358d23a54,0.19897173
f6ed6bc9a1,0.056323037
55e2d981ce,0.31280947
1a75685cef,0.17091204
d550fd8b25,0.22571297
1cebe53698,0.109994695
f33dcb4039,0.28484485
c79ebaf438,0.2385165
a217940249,0.2233768
cc392f9b9f,0.09713607
ecabf6e616,0.17512958
a266866c46,0.38639265
6f0787c9f4,0.21418694
b6276b3d54,0.017732695
8c7f42c6ec,0.11423795
25240aa51b,0.116195984
07c7227240,0.12153944
eef952a81c,0.08563022
80450f432b,0.049023006
8da54914cd,0.16170648
3ff3c972de,0.07300298
d55d828bb8,0.36124685
6a530b20f7,0.05504782
